time[s]	J1.flange_a.phi[rad]	J1.flange_a.tau[Nm]	J1.flange_b.phi[rad]	J1.flange_b.tau[Nm]	J1.phi[rad]	J1.w[rad/s]	J1.a[rad/s²]	torque.flange.phi[rad]	torque.flange.tau[Nm]	torque.support.phi[rad]	torque.support.tau[Nm]	clutch1.phi_rel[rad]	clutch1.w_rel[rad/s]	clutch1.a_rel[rad/s²]	clutch1.tau[Nm]	clutch1.flange_a.phi[rad]	clutch1.flange_a.tau[Nm]	clutch1.flange_b.phi[rad]	clutch1.flange_b.tau[Nm]	clutch1.w_relfric[rad/s]	clutch1.a_relfric[rad/s²]	clutch1.tau0[Nm]	clutch1.tau0_max[Nm]	clutch1.free[-]	clutch1.sa[1]	clutch1.startForward[-]	clutch1.startBackward[-]	clutch1.locked[-]	clutch1.mode[-]	clutch1.heatPort.T[K]	clutch1.heatPort.Q_flow[W]	clutch1.lossPower[W]	clutch1.mue0[-]	clutch1.fn[N]	J2.flange_a.phi[rad]	J2.flange_a.tau[Nm]	J2.flange_b.phi[rad]	J2.flange_b.tau[Nm]	J2.phi[rad]	J2.w[rad/s]	J2.a[rad/s²]	clutch2.phi_rel[rad]	clutch2.w_rel[rad/s]	clutch2.a_rel[rad/s²]	clutch2.tau[Nm]	clutch2.flange_a.phi[rad]	clutch2.flange_a.tau[Nm]	clutch2.flange_b.phi[rad]	clutch2.flange_b.tau[Nm]	clutch2.w_relfric[rad/s]	clutch2.a_relfric[rad/s²]	clutch2.tau0[Nm]	clutch2.tau0_max[Nm]	clutch2.free[-]	clutch2.sa[1]	clutch2.startForward[-]	clutch2.startBackward[-]	clutch2.locked[-]	clutch2.mode[-]	clutch2.heatPort.T[K]	clutch2.heatPort.Q_flow[W]	clutch2.lossPower[W]	clutch2.mue0[-]	clutch2.fn[N]	J3.flange_a.phi[rad]	J3.flange_a.tau[Nm]	J3.flange_b.phi[rad]	J3.flange_b.tau[Nm]	J3.phi[rad]	J3.w[rad/s]	J3.a[rad/s²]	clutch3.phi_rel[rad]	clutch3.w_rel[rad/s]	clutch3.a_rel[rad/s²]	clutch3.tau[Nm]	clutch3.flange_a.phi[rad]	clutch3.flange_a.tau[Nm]	clutch3.flange_b.phi[rad]	clutch3.flange_b.tau[Nm]	clutch3.w_relfric[rad/s]	clutch3.a_relfric[rad/s²]	clutch3.tau0[Nm]	clutch3.tau0_max[Nm]	clutch3.free[-]	clutch3.sa[1]	clutch3.startForward[-]	clutch3.startBackward[-]	clutch3.locked[-]	clutch3.mode[-]	clutch3.heatPort.T[K]	clutch3.heatPort.Q_flow[W]	clutch3.lossPower[W]	clutch3.mue0[-]	clutch3.fn[N]	J4.flange_a.phi[rad]	J4.flange_a.tau[Nm]	J4.flange_b.phi[rad]	J4.flange_b.tau[Nm]	J4.phi[rad]	J4.w[rad/s]	J4.a[rad/s²]	fixed.flange.phi[rad]	fixed.flange.tau[Nm]	solverInfo[1][-]	solverInfo[2][-]	solverInfo[3][-]	solverInfo[4][-]	solverInfo[5][-]	solverInfo[6][-]	solverInfo[7][-]	solverInfo[8][-]	solverInfo[9][-]	solverInfo[10][-]	solverInfo[11][-]	lambdaHomotopy[-]
1.158250875977	6.49245885914438	-9.66593048662405	6.49245885914438	-1.15831085441583	6.49245885914438	2.8987922144653	-10.8242413410399	6.49245885914438	9.66593048662405	0	-9.66593048662405	-3.22582862169941	-0.45281545880593	11.2103449591785	-1.15831085441583	6.49245885914438	1.15831085441583	3.26663023744497	-1.15831085441583	-0.45281545880593	11.2103449591785	1.15831085441583	1.27414193985741	0	9.93620301932108	0	0	0	-1	0	0	0.524501060982193	0.5	2.31662170883166	3.26663023744497	1.15831085441583	3.26663023744497	-0.77220723627722	3.26663023744497	2.44597675565937	0.38610361813861	-1.39724513113454	1.1356590447066e-10	0	-0.77220723627722	3.26663023744497	0.77220723627722	1.86938510631044	-0.77220723627722	1.1356590447066e-10	0	10	11	0	-0.77220723627722	0	0	1	0	0	0	-8.7696413226611e-11	0.5	20	1.86938510631044	0.77220723627722	1.86938510631044	-0.38610361813861	1.86938510631044	2.44597675577293	0.38610361813861	-1.53687598534743	1.1388089984714e-10	0	-0.38610361813861	1.86938510631044	0.38610361813861	0.332509120963007	-0.38610361813861	1.1388089984714e-10	0	10	11	0	-0.38610361813861	0	0	1	0	0	0	-4.39698274678614e-11	0.5	20	0.332509120963007	0.38610361813861	0.332509120963007	0	0.332509120963007	2.44597675588681	0.38610361813861	0	9.66593048662405	3	1	0	0	0	2.43834371141138	3638	12	105	40	0	1
1.161250875977	6.50110698537656	-9.38181810554198	6.50110698537656	-1.12085735569519	6.50110698537656	2.86678046248761	-10.5026754612372	6.50110698537656	9.38181810554198	0	-9.38181810554198	-3.22713709897198	-0.419664120239535	10.8762945801406	-1.12085735569519	6.50110698537656	1.12085735569519	3.27396988640457	-1.12085735569519	-0.419664120239535	10.8762945801406	1.12085735569519	1.23294309126471	0	9.64335148887591	0	0	0	-1	0	0	0.470383616091834	0.5	2.24171471139038	3.27396988640457	1.12085735569519	3.27396988640457	-0.747238237130127	3.27396988640457	2.44711634224808	0.373619118565064	-1.3972451311342	1.1356590447066e-10	0	-0.747238237130127	3.27396988640457	0.747238237130127	1.87672475527038	-0.747238237130127	1.1356590447066e-10	0	10	11	0	-0.747238237130127	0	0	1	0	0	0	-8.48607862547442e-11	0.5	20	1.87672475527038	0.747238237130127	1.87672475527038	-0.373619118565064	1.87672475527038	2.44711634236164	0.373619118565064	-1.53687598534709	1.1388089984714e-10	0	-0.373619118565064	1.87672475527038	0.373619118565064	0.339848769923289	-0.373619118565064	1.1388089984714e-10	0	10	11	0	-0.373619118565064	0	0	1	0	0	0	-4.25480814222847e-11	0.5	20	0.339848769923289	0.373619118565064	0.339848769923289	0	0.339848769923289	2.44711634247553	0.373619118565064	0	9.38181810554198	4	2	0	0	0	3.70585094963998	3645	12	105	40	0	1
1.164250875977	6.50966064151573	-9.01443204278015	6.50966064151573	-1.0833879271105	6.50966064151573	2.83585929124642	-10.0978199698907	6.50966064151573	9.01443204278015	0	-9.01443204278015	-3.22834774354699	-0.387640825021258	10.4589492849695	-1.0833879271105	6.50966064151573	1.0833879271105	3.28131289796874	-1.0833879271105	-0.387640825021258	10.4589492849695	1.0833879271105	1.19172671982155	0	9.26722256514792	0	0	0	-1	0	0	0.419965389883186	0.5	2.16677585422101	3.28131289796874	1.0833879271105	3.28131289796874	-0.722258618073669	3.28131289796874	2.44821846622516	0.361129309036835	-1.39724513113386	1.1356590447066e-10	0	-0.722258618073669	3.28131289796874	0.722258618073669	1.88406776683488	-0.722258618073669	1.1356590447066e-10	0	10	11	0	-0.722258618073669	0	0	1	0	0	0	-8.2023953223265e-11	0.5	20	1.88406776683488	0.722258618073669	1.88406776683488	-0.361129309036835	1.88406776683488	2.44821846633873	0.361129309036835	-1.53687598534675	1.1388089984714e-10	0	-0.361129309036835	1.88406776683488	0.361129309036835	0.347191781488136	-0.361129309036835	1.1388089984714e-10	0	10	11	0	-0.361129309036835	0	0	1	0	0	0	-4.11257306742906e-11	0.5	20	0.347191781488136	0.361129309036835	0.347191781488136	0	0.347191781488136	2.44821846645261	0.361129309036835	0	9.01443204278015	4	1	0	0	0	4.59588459912115	3651	12	105	40	0	1
1.167250875977	6.51812347709549	-8.56703324304038	6.51812347709549	-1.04590310118529	6.51812347709549	2.80627360308146	-9.61293634422567	6.51812347709549	8.56703324304038	0	-8.56703324304038	-3.22946431738788	-0.356990490051785	9.96157070944383	-1.04590310118529	6.51812347709549	1.04590310118529	3.28865915970762	-1.04590310118529	-0.356990490051785	9.96157070944383	1.04590310118529	1.15049341130382	0	8.81107729814002	0	0	0	-1	0	0	0.373377460638818	0.5	2.09180620237058	3.28865915970762	1.04590310118529	3.28865915970762	-0.697268734123521	3.28865915970762	2.44928311302968	0.348634367061767	-1.39724513113352	1.1356590447066e-10	0	-0.697268734123521	3.28865915970762	0.697268734123521	1.8914140285741	-0.697268734123521	1.1356590447066e-10	0	10	11	0	-0.697268734123521	0	0	1	0	0	0	-7.91859544498496e-11	0.5	20	1.8914140285741	0.697268734123521	1.8914140285741	-0.34863436706176	1.8914140285741	2.44928311314324	0.34863436706176	-1.5368759853464	1.1388089984714e-10	0	-0.34863436706176	1.8914140285741	0.34863436706176	0.354538043227699	-0.34863436706176	1.1388089984714e-10	0	10	11	0	-0.34863436706176	0	0	1	0	0	0	-3.97027954386314e-11	0.5	20	0.354538043227699	0.34863436706176	0.354538043227699	0	0.354538043227699	2.44928311325712	0.34863436706176	0	8.56703324304038	5	1	0	0	0	4.4003804121072	3657	12	105	40	0	1
1.170250875977	6.52649985329959	-8.04359284974216	6.52649985329959	-1.00840341066189	6.52649985329959	2.77825774412622	-9.05199626040405	6.52649985329959	8.04359284974216	0	-8.04359284974216	-3.23049129414743	-0.327947476622999	9.38813073154786	-1.00840341066189	6.52649985329959	1.00840341066189	3.29600855915216	-1.00840341066189	-0.327947476622999	9.38813073154786	1.00840341066189	1.10924375172808	0	8.27888697981977	0	0	0	-1	0	0	0.330703353944593	0.5	2.01680682132378	3.29600855915216	1.00840341066189	3.29600855915216	-0.672268940441263	3.29600855915216	2.45031026750322	0.336134470220628	-1.39724513113318	1.1356590447066e-10	0	-0.672268940441263	3.29600855915216	0.672268940441263	1.89876342801898	-0.672268940441263	1.1356590447066e-10	0	10	11	0	-0.672268940441263	0	0	1	0	0	0	-7.63468302687441e-11	0.5	20	1.89876342801898	0.672268940441263	1.89876342801898	-0.336134470220632	1.89876342801898	2.45031026761679	0.336134470220632	-1.53687598534606	1.1388089984714e-10	0	-0.336134470220632	1.89876342801898	0.336134470220632	0.361887442672921	-0.336134470220632	1.1388089984714e-10	0	10	11	0	-0.336134470220632	0	0	1	0	0	0	-3.82792959383672e-11	0.5	20	0.361887442672921	0.336134470220632	0.361887442672921	0	0.361887442672921	2.45031026773067	0.336134470220632	0	8.04359284974216	5	1	0	0	0	4.09248977610669	3663	12	105	40	0	1
1.173250875977	6.53479481517618	-7.4487569568729	6.53479481517618	-0.970889388493923	6.53479481517618	2.75203305865594	-8.41964634536682	6.53479481517618	7.4487569568729	0	-7.4487569568729	-3.23143383137128	-0.300733143580593	8.74327616761131	-0.970889388493923	6.53479481517618	0.970889388493923	3.3033609838049	-0.970889388493923	-0.300733143580593	8.74327616761131	0.970889388493923	1.06797832734332	0	7.67529784026797	0	0	0	-1	0	0	0.291978617870817	0.5	1.94177877698785	3.3033609838049	0.970889388493923	3.3033609838049	-0.64725959232931	3.3033609838049	2.45129991507534	0.323629796164613	-1.39724513113284	1.1356590447066e-10	0	-0.64725959232931	3.3033609838049	0.64725959232931	1.90611585267207	-0.64725959232931	1.1356590447066e-10	0	10	11	0	-0.64725959232931	0	0	1	0	0	0	-7.35066210301886e-11	0.5	20	1.90611585267207	0.64725959232931	1.90611585267207	-0.323629796164655	1.90611585267207	2.45129991518891	0.323629796164655	-1.53687598534572	1.1388089984714e-10	0	-0.323629796164655	1.90611585267207	0.323629796164655	0.369239867326347	-0.323629796164655	1.1388089984714e-10	0	10	11	0	-0.323629796164655	0	0	1	0	0	0	-3.68552524045774e-11	0.5	20	0.369239867326347	0.323629796164655	0.369239867326347	0	0.369239867326347	2.45129991530279	0.323629796164655	0	7.4487569568729	5	1	0	0	0	4.2790449255706	3669	12	105	40	0	1
1.176250875977	6.54301404984088	-6.78780536992823	6.54301404984088	-0.933361567838676	6.54301404984088	2.72780601503209	-7.7211669377669	6.54301404984088	6.78780536992823	0	-6.78780536992823	-3.23229772871904	-0.275553973351589	8.03228747111877	-0.933361567838676	6.54301404984088	0.933361567838676	3.31071632112184	-0.933361567838676	-0.275553973351589	8.03228747111877	0.933361567838676	1.02669772462254	0	7.00558974649622	0	0	0	-1	0	0	0.257191488591616	0.5	1.86672313567735	3.31071632112184	0.933361567838676	3.31071632112184	-0.622241045225795	3.31071632112184	2.4522520416805	0.311120522612881	-1.3972451311325	1.1356590447066e-10	0	-0.622241045225795	3.31071632112184	0.622241045225795	1.91347118998935	-0.622241045225795	1.1356590447066e-10	0	10	11	0	-0.622241045225795	0	0	1	0	0	0	-7.06653670998361e-11	0.5	20	1.91347118998935	0.622241045225795	1.91347118998935	-0.311120522612898	1.91347118998935	2.45225204179406	0.311120522612898	-1.53687598534538	1.1388089984714e-10	0	-0.311120522612898	1.91347118998935	0.311120522612898	0.376595204643968	-0.311120522612898	1.1388089984714e-10	0	10	11	0	-0.311120522612898	0	0	1	0	0	0	-3.54306850760693e-11	0.5	20	0.376595204643968	0.311120522612898	0.376595204643968	0	0.376595204643968	2.45225204190794	0.311120522612898	0	6.78780536992823	5	2	0	0	0	4.38648185633306	3676	12	105	40	0	1
1.179250875977	6.55116383923118	-6.06660474198532	6.55116383923118	-0.895820482049549	6.55116383923118	2.70576633831356	-6.96242522403487	6.55116383923118	6.06660474198532	0	-6.06660474198532	-3.23308938071079	-0.252599704525548	7.26103211142498	-0.895820482049549	6.55116383923118	0.895820482049549	3.31807445852039	-0.895820482049549	-0.252599704525548	7.26103211142498	0.895820482049549	0.985402530254504	0	6.27562958117043	0	0	0	-1	0	0	0.22628398907365	0.5	1.7916409640991	3.31807445852039	0.895820482049549	3.31807445852039	-0.597213654699763	3.31807445852039	2.45316663378801	0.298606827349785	-1.39724513113215	1.1356590447066e-10	0	-0.597213654699763	3.31807445852039	0.597213654699763	1.92082932738824	-0.597213654699763	1.1356590447066e-10	0	10	11	0	-0.597213654699763	0	0	1	0	0	0	-6.78231088582069e-11	0.5	20	1.92082932738824	0.597213654699763	1.92082932738824	-0.298606827349882	1.92082932738824	2.45316663390158	0.298606827349882	-1.53687598534504	1.1388089984714e-10	0	-0.298606827349882	1.92082932738824	0.298606827349882	0.3839533420432	-0.298606827349882	1.1388089984714e-10	0	10	11	0	-0.298606827349882	0	0	1	0	0	0	-3.40056141991041e-11	0.5	20	0.3839533420432	0.298606827349882	0.3839533420432	0	0.3839533420432	2.45316663401546	0.298606827349882	0	6.06660474198532	5	1	0	0	0	4.62521409272299	3683	12	105	40	0	1
1.182250875977	6.5592510072072	-5.29155650087424	6.5592510072072	-0.858266664668468	6.5592510072072	2.68608534023501	-6.14982316554271	6.5592510072072	5.29155650087424	0	-5.29155650087424	-3.23381572383008	-0.232041661834791	6.43591208186069	-0.858266664668468	6.5592510072072	0.858266664668468	3.32543528337712	-0.858266664668468	-0.232041661834791	6.43591208186069	0.858266664668468	0.944093331135315	0	5.49181875072524	0	0	0	-1	0	0	0.199153623167075	0.5	1.71653332933694	3.32543528337712	0.858266664668468	3.32543528337712	-0.572177776445704	3.32543528337712	2.45404367840022	0.286088888222764	-1.39724513113181	1.1356590447066e-10	0	-0.572177776445704	3.32543528337712	0.572177776445704	1.9281901522453	-0.572177776445704	1.1356590447066e-10	0	10	11	0	-0.572177776445704	0	0	1	0	0	0	-6.49798867000673e-11	0.5	20	1.9281901522453	0.572177776445704	1.9281901522453	-0.286088888222852	1.9281901522453	2.45404367851379	0.286088888222852	-1.5368759853447	1.1388089984714e-10	0	-0.286088888222852	1.9281901522453	0.286088888222852	0.391314166900607	-0.286088888222852	1.1388089984714e-10	0	10	11	0	-0.286088888222852	0	0	1	0	0	0	-3.25800600270863e-11	0.5	20	0.391314166900607	0.286088888222852	0.391314166900607	0	0.391314166900607	2.45404367862767	0.286088888222852	0	5.29155650087424	5	1	0	0	0	4.6181343681716	3691	12	105	40	0	1
1.185250875977	6.56728286202501	-4.46954002965187	6.56728286202501	-0.820700649418305	6.56728286202501	2.66891439406337	-5.29024067907017	6.56728286202501	4.46954002965187	0	-4.46954002965187	-3.2344841789942	-0.214031231011864	5.56380762199881	-0.820700649418305	6.56728286202501	0.820700649418305	3.3327986830308	-0.820700649418305	-0.214031231011864	5.56380762199881	0.820700649418305	0.902770714360136	0	4.6610369076385	0	0	0	-1	0	0	0.175655570287236	0.5	1.64140129883661	3.3327986830308	0.820700649418305	3.3327986830308	-0.547133766278965	3.3327986830308	2.4548831630515	0.27356688313934	-1.39724513113147	1.1356590447066e-10	0	-0.547133766278965	3.3327986830308	0.547133766278965	1.93555355189933	-0.547133766278965	1.1356590447066e-10	0	10	11	0	-0.547133766278965	0	0	1	0	0	0	-6.21357410339092e-11	0.5	20	1.93555355189933	0.547133766278965	1.93555355189933	-0.273566883139482	1.93555355189933	2.45488316316507	0.273566883139482	-1.53687598534435	1.1388089984714e-10	0	-0.273566883139482	1.93555355189933	0.273566883139482	0.398677566554974	-0.273566883139482	1.1388089984714e-10	0	10	11	0	-0.273566883139482	0	0	1	0	0	0	-3.11540428203017e-11	0.5	20	0.398677566554974	0.273566883139482	0.398677566554974	0	0.398677566554974	2.45488316327895	0.273566883139482	0	4.46954002965187	5	1	0	0	0	4.61180005384572	3698	12	105	40	0	1
1.188250875977	6.57526713445404	-3.60785160471033	6.57526713445404	-0.783122970195284	6.57526713445404	2.65438359206531	-4.39097457490561	6.57526713445404	3.60785160471033	0	-3.60785160471033	-3.23510258967052	-0.198698516254238	4.65201558038665	-0.783122970195284	6.57526713445404	0.783122970195284	3.34016454478352	-0.783122970195284	-0.198698516254238	4.65201558038665	0.783122970195284	0.861435267214813	0	3.79058031317184	0	0	0	-1	0	0	0.155605372222414	0.5	1.56624594039057	3.34016454478352	0.783122970195284	3.34016454478352	-0.522081980130202	3.34016454478352	2.45568507581108	0.261040990065082	-1.39724513113113	1.1356590447066e-10	0	-0.522081980130202	3.34016454478352	0.522081980130202	1.94291941365238	-0.522081980130202	1.1356590447066e-10	0	10	11	0	-0.522081980130202	0	0	1	0	0	0	-5.92907122813194e-11	0.5	20	1.94291941365238	0.522081980130202	1.94291941365238	-0.261040990065101	1.94291941365238	2.45568507592464	0.261040990065101	-1.53687598534401	1.1388089984714e-10	0	-0.261040990065101	1.94291941365238	0.261040990065101	0.40604342830837	-0.261040990065101	1.1388089984714e-10	0	10	11	0	-0.261040990065101	0	0	1	0	0	0	-2.97275828456021e-11	0.5	20	0.40604342830837	0.261040990065101	0.40604342830837	0	0.40604342830837	2.45568507603852	0.261040990065101	0	3.60785160471033	5	2	0	0	0	4.62994821366257	3705	12	105	40	0	1
1.191250875977	6.58321191215189	-2.71413963351185	6.58321191215189	-0.745534161061419	6.58321191215189	2.64260059121944	-3.45967379457327	6.58321191215189	2.71413963351185	0	-2.71413963351185	-3.23567915624953	-0.186151185937504	3.70818519069919	-0.745534161061419	6.58321191215189	0.745534161061419	3.34753275590236	-0.745534161061419	-0.186151185937504	3.70818519069919	0.745534161061419	0.820087577167561	0	2.88809761353163	0	0	0	-1	0	0	0.138782068238505	0.5	1.49106832212284	3.34753275590236	0.745534161061419	3.34753275590236	-0.497022774040952	3.34753275590236	2.45644940528194	0.248511387020467	-1.39724513113079	1.1356590447066e-10	0	-0.497022774040952	3.34753275590236	0.497022774040952	1.95028762477157	-0.497022774040952	1.1356590447066e-10	0	10	11	0	-0.497022774040952	0	0	1	0	0	0	-5.64448408764771e-11	0.5	20	1.95028762477157	0.497022774040952	1.95028762477157	-0.248511387020476	1.95028762477157	2.4564494053955	0.248511387020476	-1.53687598534367	1.1388089984714e-10	0	-0.248511387020476	1.95028762477157	0.248511387020476	0.413411639427897	-0.248511387020476	1.1388089984714e-10	0	10	11	0	-0.248511387020476	0	0	1	0	0	0	-2.83007003761527e-11	0.5	20	0.413411639427897	0.248511387020476	0.413411639427897	0	0.413411639427897	2.45644940550938	0.248511387020476	0	2.71413963351185	5	2	0	0	0	4.62308353641484	3713	12	105	40	0	1
1.194250875977	6.59112557087045	-1.79633676678182	6.59112557087045	-0.707934756236872	6.59112557087045	2.63364965831212	-2.50427152301869	6.59112557087045	1.79633676678182	0	-1.79633676678182	-3.23622236724942	-0.176473517710822	2.7402498086506	-0.707934756236872	6.59112557087045	0.707934756236872	3.35490320362104	-0.707934756236872	-0.176473517710822	2.7402498086506	0.707934756236872	0.778728231860559	0	1.96152157679005	0	0	0	-1	0	0	0.124931736742874	0.5	1.41586951247374	3.35490320362104	0.707934756236872	3.35490320362104	-0.471956504157941	3.35490320362104	2.4571761406013	0.235978252078931	-1.39724513113045	1.1356590447066e-10	0	-0.471956504157941	3.35490320362104	0.471956504157941	1.95765807249059	-0.471956504157941	1.1356590447066e-10	0	10	11	0	-0.471956504157941	0	0	1	0	0	0	-5.35981672655073e-11	0.5	20	1.95765807249059	0.471956504157941	1.95765807249059	-0.235978252078971	1.95765807249059	2.45717614071486	0.235978252078971	-1.53687598534333	1.1388089984714e-10	0	-0.235978252078971	1.95765807249059	0.235978252078971	0.420782087147258	-0.235978252078971	1.1388089984714e-10	0	10	11	0	-0.235978252078971	0	0	1	0	0	0	-2.68734156911084e-11	0.5	20	0.420782087147258	0.235978252078971	0.420782087147258	0	0.420782087147258	2.45717614082875	0.235978252078971	0	1.79633676678182	5	1	0	0	0	4.61438874634012	3720	12	105	40	0	1
1.197250875977	6.59901670311744	-0.862589487740324	6.59901670311744	-0.670325290092426	6.59901670311744	2.62759092177112	-1.53291477783275	6.59901670311744	0.862589487740324	0	-0.862589487740324	-3.23674092797597	-0.169725650330486	1.75635654826764	-0.670325290092426	6.59901670311744	0.670325290092426	3.36227577514147	-0.670325290092426	-0.169725650330486	1.75635654826764	0.670325290092426	0.737357819101669	0	1.01899872916626	0	0	0	-1	0	0	0.113771395793909	0.5	1.34065058018485	3.36227577514147	0.670325290092426	3.36227577514147	-0.446883526728219	3.36227577514147	2.45786527144064	0.223441763364207	-1.39724513113011	1.1356590447066e-10	0	-0.446883526728219	3.36227577514147	0.446883526728219	1.96503064401136	-0.446883526728219	1.1356590447066e-10	0	10	11	0	-0.446883526728219	0	0	1	0	0	0	-5.07507319059285e-11	0.5	20	1.96503064401136	0.446883526728219	1.96503064401136	-0.22344176336411	1.96503064401136	2.4578652715542	0.22344176336411	-1.53687598534299	1.1388089984714e-10	0	-0.22344176336411	1.96503064401136	0.22344176336411	0.428154658668372	-0.22344176336411	1.1388089984714e-10	0	10	11	0	-0.22344176336411	0	0	1	0	0	0	-2.54457490753365e-11	0.5	20	0.428154658668372	0.22344176336411	0.428154658668372	0	0.428154658668372	2.45786527166808	0.22344176336411	0	0.862589487740324	5	2	0	0	0	4.6274072629544	3728	12	105	40	0	1
1.200250875977	6.60689404488538	0.0788141966604482	6.60689404488538	-0.632706297141835	6.60689404488538	2.62445983831192	-0.553892100481387	6.60689404488538	-0.0788141966604482	0	0.0788141966604482	-3.23724368724999	-0.165943050306044	0.764794204478634	-0.632706297141835	6.60689404488538	0.632706297141835	3.36965035763539	-0.632706297141835	-0.165943050306044	0.764794204478634	0.632706297141835	0.695976926856019	0	0.0688172776238022	0	0	0	-1	0	0	0.104993212895558	0.5	1.26541259428367	3.36965035763539	0.632706297141835	3.36965035763539	-0.421804198094266	3.36965035763539	2.45851678800588	0.210902099047569	-1.39724513112977	1.1356590447066e-10	0	-0.421804198094266	3.36965035763539	0.421804198094266	1.97240522650562	-0.421804198094266	1.1356590447066e-10	0	10	11	0	-0.421804198094266	0	0	1	0	0	0	-4.79025752660967e-11	0.5	20	1.97240522650562	0.421804198094266	1.97240522650562	-0.210902099047133	1.97240522650562	2.45851678811945	0.210902099047133	-1.53687598534264	1.1388089984714e-10	0	-0.210902099047133	1.97240522650562	0.210902099047133	0.435529241162975	-0.210902099047133	1.1388089984714e-10	0	10	11	0	-0.210902099047133	0	0	1	0	0	0	-2.40177208191382e-11	0.5	20	0.435529241162975	0.210902099047133	0.435529241162975	0	0.435529241162975	2.45851678823333	0.210902099047133	0	-0.0788141966604482	5	2	0	0	0	4.63337913205299	3736	12	105	40	0	1
1.203250875977	6.61476640110745	1.01951832067203	6.61476640110745	-0.595078312034267	6.61476640110745	2.62426687879239	0.424440008637765	6.61476640110745	-1.01951832067203	0	1.01951832067203	-3.2377395628615	-0.165136197754858	-0.226080556396645	-0.595078312034267	6.61476640110745	0.595078312034267	3.37702683824596	-0.595078312034267	-0.165136197754858	-0.226080556396645	0.595078312034267	0.654586143237694	0	-0.880666699627157	0	0	0	-1	0	0	0.0982689698157179	0.5	1.19015662406853	3.37702683824596	0.595078312034267	3.37702683824596	-0.396718874687739	3.37702683824596	2.45913068103753	0.198359437346528	-1.39724513112943	1.1356590447066e-10	0	-0.396718874687739	3.37702683824596	0.396718874687739	1.97978170711652	-0.396718874687739	1.1356590447066e-10	0	10	11	0	-0.396718874687739	0	0	1	0	0	0	-4.50537378244954e-11	0.5	20	1.97978170711652	0.396718874687739	1.97978170711652	-0.19835943734387	1.97978170711652	2.4591306811511	0.19835943734387	-1.5368759853423	1.1388089984714e-10	0	-0.19835943734387	1.97978170711652	0.19835943734387	0.442905721774221	-0.19835943734387	1.1388089984714e-10	0	10	11	0	-0.19835943734387	0	0	1	0	0	0	-2.25893512178923e-11	0.5	20	0.442905721774221	0.19835943734387	0.442905721774221	0	0.442905721774221	2.45913068126498	0.19835943734387	0	-1.01951832067203	5	1	0	0	0	4.61950119320634	3743	12	105	40	0	1
1.206250875977	6.6226425705073	1.95117312789371	6.6226425705073	-0.557441869546681	6.6226425705073	2.62699743530686	1.39373125834703	6.6226425705073	-1.95117312789371	0	1.95117312789371	-3.23823746641796	-0.167290493496038	-1.20791729804335	-0.557441869546681	6.6226425705073	0.557441869546681	3.38440510408934	-0.557441869546681	-0.167290493496038	-1.20791729804335	0.557441869546681	0.613186056501349	0	-1.82110335454175	0	0	0	-1	0	0	0.0932547254518181	0.5	1.11488373909336	3.38440510408934	0.557441869546681	3.38440510408934	-0.371627913030392	3.38440510408934	2.45970694181082	0.185813956516289	-1.39724513112909	1.1356590447066e-10	0	-0.371627913030392	3.38440510408934	0.371627913030392	1.98715997296025	-0.371627913030392	1.1356590447066e-10	0	10	11	0	-0.371627913030392	0	0	1	0	0	0	-4.22042600698401e-11	0.5	20	1.98715997296025	0.371627913030392	1.98715997296025	-0.185813956515196	1.98715997296025	2.45970694192439	0.185813956515196	-1.53687598534196	1.1388089984714e-10	0	-0.185813956515196	1.98715997296025	0.185813956515196	0.450283987618289	-0.185813956515196	1.1388089984714e-10	0	10	11	0	-0.185813956515196	0	0	1	0	0	0	-2.11606605721078e-11	0.5	20	0.450283987618289	0.185813956515196	0.450283987618289	0	0.450283987618289	2.45970694203827	0.185813956515196	0	-1.95117312789371	5	2	0	0	0	4.62377460472105	3751	12	105	40	0	1
1.209250875977	6.63053127050142	2.86550918430117	6.63053127050142	-0.519797504576219	6.63053127050142	2.63261195093214	2.34571167972496	6.63053127050142	-2.86550918430117	0	2.86550918430117	-3.23874622824506	-0.172366388796348	-2.17244581089518	-0.519797504576219	6.63053127050142	0.519797504576219	3.39178504225636	-0.519797504576219	-0.172366388796348	-2.17244581089518	0.519797504576219	0.571777255033841	0	-2.74422306586342	0	0	0	-1	0	0	0.089595618769156	0.5	1.03959500915244	3.39178504225636	0.519797504576219	3.39178504225636	-0.346531669701216	3.39178504225636	2.4602455621358	0.173265834875003	-1.39724513112875	1.1356590447066e-10	0	-0.346531669701216	3.39178504225636	0.346531669701216	1.9945399111276	-0.346531669701216	1.1356590447066e-10	0	10	11	0	-0.346531669701216	0	0	1	0	0	0	-3.93541824973465e-11	0.5	20	1.9945399111276	0.346531669701216	1.9945399111276	-0.173265834850608	1.9945399111276	2.46024556224936	0.173265834850608	-1.53687598534162	1.1388089984714e-10	0	-0.173265834850608	1.9945399111276	0.173265834850608	0.457663925785985	-0.173265834850608	1.1388089984714e-10	0	10	11	0	-0.173265834850608	0	0	1	0	0	0	-1.97316691855532e-11	0.5	20	0.457663925785985	0.173265834850608	0.457663925785985	0	0.457663925785985	2.46024556236324	0.173265834850608	0	-2.86550918430117	5	1	0	0	0	4.63177653904394	3757	12	105	40	0	1
